OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
1008,"233000130",0.001079341607876,4.9233294e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,MEDIUM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000169","233000153","233000105"
1009,"233000130",0.012460507423979,2.680424659e-06,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 51 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1010,"233000139",0.001128270761275,3.1822054e-08,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 202 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1011,"233000140",0.001289727645797,4.3290396e-08,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 3 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1012,"233000140",0.001292867070243,4.4253106e-08,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 39 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000169","233000106","233000140"
1013,"233000140",0.001305887864449,4.4885917e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 203 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000169","233000106","233000105"
1014,"233000140",0.001366690831907,4.1358119e-08,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 405 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1015,"233000140",0.001305336027273,3.934445e-08,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 201 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1016,"233000140",0.001353593906428,4.9135415e-08,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 225 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1017,"233000140",0.001167260992536,3.5647888e-08,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 141 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1018,"233000140",0.001247064405388,3.7445374e-08,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 4 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1019,"233000140",0.001291178861717,4.4828657e-08,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 608 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1020,"233000140",0.001204976450841,3.7535618e-08,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 333 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1021,"233000140",0.001172223884328,2.5418292e-08,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 55 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1022,"233000140",0.001269925728534,3.7824594e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,LOW,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000170","233000153","233000105"
1023,"233000140",0.0012962289786,4.3683935e-08,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 242 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1024,"233000140",0.001263545885879,4.4498517e-08,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 390 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1025,"233000140",0.001406945325441,5.4104346e-08,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 1 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1026,"233000140",0.001562229871057,6.1160973e-08,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 57 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000170","233000106","233000140"
1027,"233000140",0.001264461031484,4.7729465e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 55 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000170","233000106","233000105"
1028,"233000140",0.001372173567183,4.4496288e-08,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1029,"233000140",0.000886322220279,2.8923762e-08,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1030,"233000140",0.001281034801127,4.1052075e-08,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1031,"233000140",0.001569525073166,5.5274172e-08,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1032,"233000140",0.000935957817001,2.9600705e-08,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1033,"233000140",0.00133121370766,3.0662606e-08,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1034,"233000140",0.001744538108932,5.0893697e-08,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1035,"233000140",0.001427231142418,3.5951643e-08,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1036,"233000140",0.001391121532226,3.1910103e-08,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1037,"233000140",0.001004566905545,2.1998089e-08,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1038,"233000140",0.001056309190123,2.6167762e-08,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1039,"233000140",0.001130427290626,2.8724181e-08,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1040,"233000140",0.001047986678369,1.8484909e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000171","233000140","233000105"
1041,"233000140",0.005807502252823,9.4144761e-08,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1042,"233000140",0.257441357799584,0.000107505837073,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1043,"233000141",0.008220411858748,6.75887458e-07,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1044,"233000141",0.03389296991496,8.346771668e-06,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1045,"233000141",0.033025869253696,4.915981163e-06,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1046,"233000141",0.001206159944491,2.8768943e-08,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1047,"233000141",0.001297111992955,3.2211712e-08,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1048,"233000141",0.007043568934765,2.554468038e-06,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1049,"233000141",0.012155984026996,1.068409794e-06,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,"-",X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1050,"233000141",0.001350373425012,7.8969391e-08,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1051,"233000141",0.001853476223945,1.09222182e-07,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1052,"233000145",0.001367597221238,9.693568e-08,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000172","233000140","233000105"
1053,"233000145",0.004848825238747,3.48177905e-07,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 169 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1054,"233000145",0.009816692999049,1.176978496e-06,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 210 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1055,"233000145",0.000780463209186,3.4663178e-08,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 220 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1056,"233000145",0.002450603661873,2.49296829e-07,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 104 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1057,"233000145",0.001062377360391,7.7771873e-08,BIRD,waterfowl,Canvasback,Aythya valisineria,,,,"0","0",G5,"200412",N/A,UP TO 3 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1058,"233000145",0.000962516361207,4.6477581e-08,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 234 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1059,"233000145",0.006686264018379,1.976743481e-06,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 312 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1060,"233000145",0.001404491444688,8.6389849e-08,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 41 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1061,"233000145",0.001521333637568,8.1048564e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,MEDIUM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000173","233000153","233000105"
1062,"233000145",0.021882696517003,3.012616821e-06,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 38 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1063,"233000145",0.008056503283427,1.66181469e-07,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 194 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1064,"233000145",0.001444232406258,4.1836111e-08,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 1 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1065,"233000145",2.16561140464312,0.006629312651542,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 34 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000173","233000106","233000140"
1066,"233000145",0.125136318247655,0.000391022671564,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 19 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000173","233000106","233000105"
1067,"233000146",17.9938614182955,14.1683960819324,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,1 PAIR,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000174","233000102","233000105"
1068,"233000150",0.004542174967007,8.2294102e-08,BIRD,raptor,Bald eagle,Haliaeetus leucocephalus,E,,LA,"201403","0",G4,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,Nov-Apr,"-","-","-","-","233000175","233000135","233000105"
1069,"233000150",0.00198286861333,3.2244462e-08,BIRD,wading,White ibis,Eudocimus albus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,Apr-Aug,"-","-","-","-","233000175","233000135","233000115"
1070,"233000152",0.061693559154164,1.1324560834e-05,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 181 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1071,"233000152",0.101425156647365,6.1758983456e-05,BIRD,waterfowl,Northern pintail,Anas acuta,,,,"0","0",G5,"200412",N/A,UP TO 4 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1072,"233000152",0.06658485874289,9.9636610186e-05,BIRD,waterfowl,Green-winged teal,Anas crecca,,,,"0","0",G5,"200412",N/A,UP TO 938 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1073,"233000152",0.013432678880938,1.232633745e-06,BIRD,waterfowl,Northern shoveler,Anas clypeata,,,,"0","0",G5,"200412",N/A,UP TO 286 IND/SQ MI,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1074,"233000152",0.023165616120753,1.5184779119e-05,BIRD,waterfowl,American coot,Fulica americana,,,,"0","0",G5,"200412",N/A,UP TO 15 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1075,"233000152",0.01889340601564,1.4385300195e-05,BIRD,waterfowl,Gadwall,Anas strepera,,,,"0","0",G5,"200412",N/A,UP TO 1063 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1076,"233000152",0.006707585405994,1.687065746e-06,BIRD,waterfowl,American wigeon,Anas americana,,,,"0","0",G5,"200412",N/A,UP TO 81 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1077,"233000152",0.008411570384449,2.478097883e-06,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,MEDIUM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000177","233000153","233000105"
1078,"233000152",0.020399577011315,2.3132775792e-05,BIRD,waterfowl,Ring-necked duck,Aythya collaris,,,,"0","0",G5,"200412",N/A,UP TO 974 IND/SQ MI,X,X,X,,,,,,,,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1079,"233000153",0.031901288707418,3.536121425e-06,BIRD,waterfowl,Blue-winged teal,Anas discors,,,,"0","0",G5,"200412",N/A,UP TO 231 IND/SQ MI,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1080,"233000153",0.004047435139901,1.152105965e-06,BIRD,waterfowl,Hooded merganser,Lophodytes cucullatus,,,,"0","0",G5,"200412",N/A,UP TO 3 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1081,"233000153",0.00289609641973,4.2636803e-08,BIRD,waterfowl,Mottled duck,Anas fulvigula,,,,"0","0",G4,"200412",N/A,UP TO 51 IND/SQ MI,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jun,"-","-","-","-","233000177","233000106","233000140"
1082,"233000153",0.003686304234125,5.5020523e-08,BIRD,waterfowl,Scaup,Aythya spp.,,,,"0","0",,"0",N/A,UP TO 45 IND/SQ MI,X,X,X,X,X,,,,,X,X,X,"-","-","-","-","-","233000177","233000106","233000105"
1083,"233000153",0.000963755735848,6.550236e-08,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1084,"233000153",0.004599958431315,1.200510164e-06,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1085,"233000153",0.006955544594112,1.07591082e-07,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,,,,,,"-","-","-","-","-","233000178","233000136","233000105"
1086,"233000153",0.001185166516774,7.6149553e-08,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1087,"233000153",0.004279579009932,1.379742245e-06,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,"-",,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000178","233000136","233000105"
1088,"233000153",0.000919489192804,6.0639395e-08,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1089,"233000153",0.003423245027242,6.9301952e-08,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1090,"233000153",0.001710993898544,3.7426287e-08,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1091,"233000153",0.001093936062834,2.0078023e-08,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1092,"233000153",0.003816213461772,2.71633545e-07,BIRD,shorebird,Semipalmated plover,Charadrius semipalmatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1093,"233000153",0.001672486505455,4.3437296e-08,BIRD,shorebird,Black-bellied plover,Pluvialis squatarola,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1094,"233000153",0.034900791279259,2.196943016e-06,BIRD,shorebird,Ruddy turnstone,Arenaria interpres,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1095,"233000153",0.001923049557344,4.8062828e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,200 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000178","233000124","233000105"
1096,"233000153",0.033345226376395,9.226740446e-06,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1097,"233000153",0.000892970003151,3.0759116e-08,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,2500 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Nov-Sep,"-","-","-","-","233000178","233000110","233000115"
1098,"233000153",0.000330960663136,7.821371e-09,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1099,"233000154",0.043065895611249,5.095811809e-06,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1100,"233000156",0.084964760608579,6.1277762624e-05,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000178","233000136","233000105"
1101,"233000158",0.40734243985217,0.001326767805962,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1102,"233000158",0.055963503432351,9.8103908053e-05,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1103,"233000158",0.458315228896953,0.001285785690034,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,"-",X,X,X,,,,,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1104,"233000158",0.014625030979347,1.542924379e-06,BIRD,shorebird,American oystercatcher,Haematopus palliatus,,,,"0","0",G5,"200412",N/A,3 PAIRS,X,X,X,X,X,X,X,X,X,X,X,X,Mar-Jul,"-","-","-","-","233000178","233000104","233000114"
1105,"233000158",0.00944017635679,4.13304545e-07,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,"-",X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1106,"233000158",0.006326019154927,5.14876309e-07,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,27 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000178","233000102","233000105"
1107,"233000158",0.000990626168302,3.6381798e-08,BIRD,shorebird,Willet,Catoptrophorus semipalmatus,,,,"0","0",G5,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1108,"233000158",0.006716657154095,5.40421268e-07,BIRD,shorebird,Semipalmated sandpiper,Calidris pusilla,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000178","233000136","233000105"
1109,"233000158",0.006376005699374,2.000520689e-06,BIRD,wading,Reddish egret,Egretta rufescens,,,,"0","0",G4,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1110,"233000158",0.01043058714755,3.64715306e-07,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,"-",X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000178","233000136","233000105"
1111,"233000158",0.063131119745821,0.000156739401015,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,"-",,,,,,,X,X,X,,,,"-","-","-","-","-","233000178","233000136","233000105"
1112,"233000159",0.007422697825652,2.586367029e-06,BIRD,shorebird,Baird's sandpiper,Calidris bairdii,,,,"0","0",G5,"200412",N/A,"-",,,,X,X,,X,X,X,,,,"-","-","-","-","-","233000178","233000136","233000105"
2450,"233000488",0.020536040988808,1.5459213633e-05,BIRD,waterfowl,Mallard,Anas platyrhynchos,,,,"0","0",G5,"200412",N/A,UP TO 32 IND/SQ MI,X,X,X,X,,,,,,X,X,X,"-","-","-","-","-","233000280","233000106","233000105"
